,Text,Percent,Category,Length,Range lengths
304," That is, a C program can be run on more than one type of computer after it has been compiled for that machine.",95.45454545454545,Real text,111,Range 2
305,"

Although C is simple and elegant, it is not simple to learn.",88.23529411764706,Real text,62,Range 1
306," It was developed for gifted programmers, and the learning curve may be steep.",93.84615384615384,Real text,78,Range 2
307," Straightforward tasks may be solved easily in C, but complex problems require mastery of the language.",95.40229885057472,Real text,103,Range 2
308,"

An interesting side note is that the availability of C on personal computers has greatly enhanced the value of personal computers for budding software entrepreneurs.",94.4055944055944,Real text,167,Range 3
309, A cottage software industry can use the same basic tool-the language C-used by established software companies such as Microsoft and Borland.,91.66666666666666,Real text,141,Range 3
310," Today C is has been replaced by its enhanced cousin, C++.",85.1063829787234,Real text,58,Range 1
311," C++ in turn is being challenged by web-aware languages like Java and Javascript, that look and act a lot like C++, but add features to support working with networked computers, among other things.",87.8048780487805,Real text,197,Range 4
312,sa qfezcpf pamp iqqwvmo ryf pam piqq wvmyaeqiy ilpcixyri jceucxu ahzoipcf cp r ifuhapo a pxfpas cuuwvm apu fpcixurcc zuzaual jcfpanl cqu,36.52173913043478,Affine text,136,Range 3
313,fcpr ifuvao yae ipcs epwae uzalcip vr a ofpam piqqc puopwz cua hz oip c,40.35087719298246,Affine text,71,Range 2
314,if pampiqwui uc zahuzcfn yuzcfwvu zpeszw avu zrizxw pcszuzr csaqf ezcpza xazrczi ug uyaeoivzw zzaxaivxf paxescz rcpcuelz uyaeo ivz,33.92857142857143,Affine text,130,Range 2
315,zrcp cip ciz lciuzzr pc cm aaxpciuav uhapl c ipvwvm fpam pi qqw vm fpamp iqqwvmr clfuy ae evxcpuzi vxsaqfezc p u,23.076923076923073,Affine text,112,Range 2
316,zrcs aqf ezcp wuav lyizaal ,31.818181818181824,Affine text,27,Range 1
317,whyaelc ipv r aozao p wz cu wqflcfp ampiquya eowllmi wvqapcgv aolcxmcin aez raoisa qfez cpoa p gu,43.75,Affine text,97,Range 2
318,opwzwvmih cou wqf lcfpampi quwvspc iucuyaeps avhwx cvscl cjcl ,16.981132075471695,Affine text,62,Range 1
319,qivyfcafl chwvxmpc iz fc puavi luiz wuhis zwav w vs pciz wvmi uczahwvuz peszwa vuzr izua l jcifpan lcq,26.190476190476186,Affine text,102,Range 2
320,lcipvw vmfpa mpiqqwvm lcz uya ehwv xaezkewsg lyorczrcp yaelwgcf pamp iqqwvmivx or czrcpyaer ijc z r civilyzws ilzepv ahqwvxfp ampi qqcpuvc cx,37.5,Affine text,141,Range 3
321,c jcvwhya exc s wxczr izfpam p iqqwvmw uvazha pyaeev xcpuzivxw vmzrcf p ascuus cpzi wvl yowllwvs pciuc y aepiffpcs wiz wavahor i zfpa mpiq qcpu ivxsaqfez cpus ivx a,34.81481481481481,Affine text,164,Range 3
322,iuczah pelcuzr izfpa jw xc uioiyahz cl lwvmisaqf ezcp or izafc pizwavuza fcph apqwusi llcxi fpampiqqw vml ivmeimc,42.708333333333336,Affine text,113,Range 2
323,zrcpcw uvazra ocjc pbeuzavcf p ampiqqw v mlivme imczrc pcip cq ivy,38.18181818181819,Affine text,66,Range 1
324,wvzrwus rif zcpyaeo wlllcipvi naezsavzp allwv misaqfez cpzrpae m rzrcf pascuu ahfpampiq qwvm,46.25,Affine text,92,Range 2
325,ya eqiyc jcvxwus ajcpzriz y ae qwmrz oiv z zancsa q cifpam piqq cp,28.301886792452834,Affine text,66,Range 1
326,ivwqf a pzivzfaw vznc ha pcocfpas ccxyae ow llvaznc ifpamp iqqcp orcvyae hwvwurpci xw vmz rwus rifzcp apcjcvo rcvyaehw vwurp c ixwvmzrc hwvils rif z cp,40.476190476190474,Affine text,151,Range 3
327,fpam piqqwvmf pahwswc vs yz igcufp iszwsci vxzpiwv wvmn cyavx zrcus af cahz rwunaa g,31.428571428571427,Affine text,84,Range 2
328,ra ocjc pya eow llncsaqc iske iwvzcx owzrr aofpampi q qc puxcj clafua l ezw av uz aijipwcz yahfp an lcqu,35.71428571428571,Affine text,104,Range 2
329,orizf pa mpiqqcpux awvmcv cpilz rcfpampi qqcpuban wu zas avjcpzfpa nlcq ualez wavuwv za wvuzpesz wavuha pzrc saqfe zcp,36.0,Affine text,118,Range 2
330,zrizwuzr c fp ampi q qc pfpcfip cu zrcwv uzpeszwav uahisa qfezc pfpam piqivxpev uzra ucwvu zpeszwavu avz rcs aq fezc pzcuzuzr cfpamp i qzaucc w hwzwu oapg wvm fpafcpl yi vxqigc usappc szwavu za z rcfp a mpiq,28.99408284023669,Affine text,207,Range 4
331,zrcfpam piqqcpi luaopw z cuipcfapz avzr cfpampiq ,45.238095238095234,Affine text,49,Range 1
332,zrcucis zwjw zwcu i pc illxa vc ha pzr cfepfauc ahrcl fwvmieuc ph wl liv cc xuesriu fiywvmcq flayccu nwllw vmseu zaqc puapixq wzzwvm uzexcvzu zasall cmc,30.952380952380953,Affine text,152,Range 3
333,z rc fpampiqqw vmi sz wjwzwcu beuzxcusp wnc xsaelxn cx avcfc prifuiuua laisz wjwzwcu nezifpa mpiq qcpzyf wsi llywvzcp isz uowzriji pwczyahfc a flc ,36.58536585365854,Affine text,147,Range 3
334,hapctiqf lcwhifpa mpiqwuf ip zahiu y uzcqahuc jc pilfpamp iquzrcf pa mpiqqcps aap xwvizcuow zrazrc pf pampiqqc puzaqigcu epczrizzr cfpampiq uhw zzamcz rcpocll ,37.5,Affine text,159,Range 3
335,whyaeocp cif pampiqqc pyaeqw mrz ilu a rijc saapxwvi zwavqcc zwvmuow zreuc puqivimc puuyuzcq uivi lyuzuiv x o w zrfccpuo racjileiz cyaepoapg beuz i u yaecjilei zczrc wp u,33.80281690140845,Affine text,170,Range 3
336,lc ze uzepv zazrcf pampiqq wvmfpa scuu ,37.5,Affine text,39,Range 1
337,zrcfpa m piqq wvmf pascuu xcjcla fwvmifpa mpiqwvjal jc uuzcfuu wqwlip zaivyf panlcqu aljwvmziu g,40.243902439024396,Affine text,96,Range 2
338,zr cpc ipchwjcqi wvwvmp cxwcv z uwvzr cfpam piqqwvmfp ascuu xc hwvw vmz rcfp anlcqfl i vvwvm zrc u alezwa vsaxwvmz rcfpamp i qzcuzwvm zrcfpampi qxaseqcvz wvmzrcf pamp iqlczeuxw us euuci srahzrc ucwvzep v,26.470588235294112,Affine text,203,Range 4
339,x c hwvwvm zrcfpan l cqu effauczri ziuifpa mpiqqcpya eipc savz iszcxn csieu cyaep ucpj wscuip cvccxcx,29.411764705882348,Affine text,101,Range 2
340,yaeqcczo wzreuc pu hp aq z rc slwcvzap mivwdizwa vzaiv ilyd czr cfpanlc qapyaeqc czowzri uyuzcqui v ilyu zora aezlwvcu zrcfpabcs z,28.44036697247706,Affine text,130,Range 2
341,uf cswhw sillyzrcz iug ahxchw vwvmzrcf panlc qsavuwuzu ahwxcv zwhyw vmo rizw zwuyaegva owvf ezmwjc vxiz iivxoriz wzwuyaeoi vzzaan ziw vaezfe zzrcpcu elz,30.000000000000004,Affine text,152,Range 3
342,cjcvzeill yyaefpax esc iopw zzcvimpc cqcvzzriz iqavmazr cpz rwvmu ufcsw hwc uzrcgwvxa hwvfez fpascuuwv m ivxaezfez pc kewpcx,29.90654205607477,Affine text,124,Range 2
343,zrwu wuvaziuwq flcfpa scu u,26.086956521739136,Affine text,27,Range 1
344,flivv wvmz rcu alezwavh wmepchl ao sr ipzu yqn alu ivx hlaosripz hapqiw lwvm l czzc pzoasaqq avoiyua hfl ivvwv mzrc ua lezwav zaifp an l cqipc zaxp ioihlao sripzivxz aopwzcfuc exasaxcap fauuw nlyna zr,43.37349397590361,Affine text,200,Range 4
345,cuucvzwi ll yi hlao s ripzwuifw szapwil pcfpc ucvziz wavahiuz cfnyuzcfu ale zwavzai fpanlc q,39.743589743589745,Affine text,92,Range 2
346,wzsavuwu zuahi p pa oupcfpc uc vzwvmzrc xwpcszw av zrcfpa mpi qz igcu ivxnatcui vx azrcpuyq nalupc fpcucvzw vmiszwav u,24.242424242424242,Affine text,118,Range 2
347,wzwuiqi fah orizya epfpa mpiqwu ma w vmzaxa ivxr aowzwuma wvmzaxaw z,50.877192982456144,Affine text,68,Range 2
348,z rc i qcp wsivvi zwavil uz iv xipxu wvuzwzez civuwriux cjc lafcxiu zivxi pxuc zah hla osri pzuyqn alu,27.710843373493976,Affine text,102,Range 2
349,hwme pcuraouzr cuy qnalui vx rao zrcyq wm rznce ucxwvi uwq fl c hlao sripzahi saqqav cjc pyxiyis zfp cfip wv milc zzcphapqi wlwvm ,33.9622641509434,Affine text,130,Range 2
350,fucexas a xcwui vcvmlwu rlwgcvav uzivxip xlivme imc zrizlcz uyae uzi z cyaepual ezwavowz r qapcfp c swuwavzri vyaesivwv fli wvcvmlw urnezo wzrlcuu fpc swuwavzri vwupcke wpcx orcv euwvm ihapqi lfpam piqqw vm li vmeimc,31.318681318681318,Affine text,216,Range 4
351,fuc exas axc fc pqwzuyaez ahaseuavz rcf p ampiqlam wsowz raezrijw vmzancsav sc p vcxb euzyczin aezzrcf pcswuc uyvzitahi fipzwse li pfpam pi qqwvm livmei mc,38.46153846153846,Affine text,155,Range 3
352,rao cjcp fucexa saxcwuv azct csezinlc avzrcs aqfezcp,28.888888888888886,Affine text,52,Range 1
353,ocowll wll euzpi zczrcucli zcp w vzrwusrif zcpor cvo c h ase uavl ivmeim cc t iqflc u,38.23529411764706,Affine text,85,Range 2
354,sa xwvm zrcfpamp iqiuzr c fpampi qqcpyaepv ctzuz c fwuzasaxc zr cfpampiq zrizwu zactfpc uuyaep ualezwavw vi fpa mpiq qwvmlivme imc ,39.090909090909086,Affine text,131,Range 2
355,yaeowllz pi vuli zczrcla mwshp aqzrchl aosri p zapf ucexasaxc apuaqcaz rcpzaalz aifpampiq qwvm livm e imc ,52.80898876404494,Affine text,106,Range 2
356,iuocr ijcil pc ixyva zcxifpa mpiqqwvml i vme imcwu iucza hpel cuzrizfpa j w xcuio iyahwvuzp eszwvmz rc s aqfez cporizaf cpizwa vuzafcp h apq,31.034482758620683,Affine text,140,Range 3
357,zrcpcip cqivyfpam p i q qwv mlivm eimcun i uwssa nalfiusil hapzpi vivxsipc uaqcct iqflc u,39.189189189189186,Affine text,89,Range 2
358,yae qiyhwvxy ae p uclho a pgwvmow zravca pqapc ahzrcu c,37.77777777777778,Affine text,55,Range 1
359,ocowllxwu se uu z rcxwhhc pcvzzy fcuahli vmeimcu w vxcziwl li zcp wvzrw usrifz cp,28.358208955223883,Affine text,81,Range 2
360,ilzra e mrfpamp iqq wvmlivme imcu afc p izcmpiq qizwsil lyuaqco rizlwgczr ccvml wurlivme imczrcy ipc qes rqapcf p cswuc ,31.000000000000007,Affine text,120,Range 2
361,z amczy aep f pampiqzao apgyaer ijczah allaoctis zlyzrcp elcuz rc uy v zitahz rclivmei mcyae ipce uwvm,38.8235294117647,Affine text,102,Range 2
362,ahsae p uceuw vmzrc livmei m csappcs zly wuva me ipivz cczri z yaepfp ampiqo wlloapg ivyqapcz rivufcig wvmm piqqi z wsil lysappcsz cvmlwurq ci vuyaeg vaoorizya e ipczilgwv min aez,40.26845637583892,Affine text,179,Range 3
363,zrcfawv zwuzriz s ap pcszeu cahz rcliv meim cw u zrcpck ewpcxhwp uzuzcf,25.423728813559322,Affine text,71,Range 2
364,zrcvyaeps axcxfpa mpiqqe uzn cgcy cxfpani nlyeuwvmi zcpqwvila pf cpu avi lsa qfez cpwviha pqzrcsaq fezcpsiv evxcpuziv x,36.274509803921575,Affine text,119,Range 2
365,avcqapc vaz crcpcfpa mpiq qcp ueueillye ucizc tzcxwz a porwsrw u uaqcoriz lw gcioa pxfpascu uwvmf pam p i qzaspciz c ihwl czr izsavziwv uzrc f pamp iq,30.081300813008127,Affine text,150,Range 3
366,raocjcp iuincmw vvcpyae owll fpan inl yoiv zzaop wzcyaep fpam piqsaxcav fifcphwpu z,47.887323943661976,Affine text,83,Range 2
367,zc uzwvm zrcf pampi qua qcc tfcpzuw vuwu zzriziocl lxcuw mvcxfpa mpi qsiv n cop w zz c vsappcsz lyzrch wpuzzwqc ,25.274725274725274,Affine text,112,Range 2
368,wvh iszzrcyi uucpzz r izzrcpc i pcqizrcqi zwsi l oi yuzafpajc zrizi fpampiq wusappcsz ,31.944444444444443,Affine text,86,Range 2
369,raocjcpz rcwqfcph cszwavuah zrcoapl xip cuzwll ow zreuua qauzf pamp iq qc pum czeu cxzazrcw x ciz ri zzrc wpv colyop wzzcvfpa mpiqufpan inlyrij cihcocppa pu,28.24427480916031,Affine text,156,Range 3
370,z rwuwuinwz xwusaepim wvmizhwpu zuwvscfpa mpiq qcpuzcvx zancfp cswu csipch elxcziw la pwcvz cxfca f lc orazigc fpwxcw vzrcwpo apg ,29.09090909090909,Affine text,130,Range 2
371,uzwllz rc pc ipc qivyaffa pzev wz wcuzawvzp a xescqw uzigcuwvz afpamp iquivxyae b euziuzrau corari jcmav cnchap cyaeowl lfp anin lyhwvxuc jcpilahz rc q,39.370078740157474,Affine text,151,Range 3
372,c j cv zeill yih zcpsaxw vmzr cfpampi qyaeqe uzfpcfipc zazcuzw za vzrc saqf ezcp,33.333333333333336,Affine text,80,Range 2
373,zrwuuz cfwvja lj cuzrcucfr iucuxcug srcsgwv m,5.128205128205132,Affine text,45,Range 1
374,zrwufriuc uw qwlipz afpaahpc ixwvmw uuaqczw qcui jawxcx ny z rcfpam piqq cpor awulaa gwvmhap iurapzse zivxw ucim cpzapevz rcf pampiqavz rcsaqfezc pavscwzw uopwzz c v,29.28571428571428,Affine text,165,Range 3
375,raocj cpowzrsip chelxc ugsrc sg w vm ya eqiyxwu sajcpucjc pilcpp apuivx fauuw nlyui jcyaep ucl hz wqc wvzrclav mpev,26.041666666666664,Affine text,115,Range 2
376,w vxcugs rcs gwvmyaeu wqflyuwzx aovivxq cvzil lyzpisc apsrcsgzr clamwsah zr cfpampiqz ai zzcqf zzac v ue pc z r izw z wucp pap hpccivxo apg inlc ,31.355932203389834,Affine text,145,Range 3
377,qivyapm ivw dizw avuzi gczrwu fri uc iuzcfhepz rcpow zri oilgzrp aemrifpas cuuwv orwsr impaefahf p ampi qqcpuyae pfcc pu pcjwcoyae p fpa mpiqivxah hc puemmc uzwa vu wvi sallcmwil oiy,40.789473684210535,Affine text,182,Range 3
378,zpivulizw vm ,36.36363636363637,Affine text,13,Range 1
379,iz pivuli z ap wu if pa mpiqzr izsrcsg uzrcuyvz i tahyaepf p ampi qzaqig cue pc z rcfpamp i qqwv mlivmeimc oiueucxs appcsz lymwj wvmy ae illzr c uyvzitcpp apq cuui mcusillc xxwimvauz wsuivxz rcvzpiv ul i zc uyaepfpa m piqwv zaihapq zrcsaqfe zcpsi vevxcpu zivx,38.96713615023474,Affine text,259,Range 5
380,inyfpax e szahzr cfpasc uuwuzr iz zrczpiv ulizap z clluyaew hy a erijcwq fpafcply eucx zrcfp ampiqqwvm livm eimcwvuaq coiy,40.77669902912622,Affine text,122,Range 2
381,zrcu cz yfcuahqwu zigcuipc sillcxuyv zitcp pap u,26.82926829268293,Affine text,48,Range 1
382,zrczpiv ulizapfpa xescuxcu spwfz wjccppapq cuuim cu,35.55555555555555,Affine text,51,Range 1
383,hapwvuzi vscwh wvh apzpivya eqwuzig cvlyop wz cvwborwsr r iu zoa slau wvmfip cvzrcucuw vuz ci xahavcy aeowllmc z iqcuu imc zriz uiyuevqiz sr cxfipcv zrcucu,20.769230769230774,Affine text,155,Range 3
384,xw hhcpc vz zpivu lizap uqi yfpaj wxcxwh hcp cvzoa px wvm h a pcppapqcu u imcu ,27.419354838709676,Affine text,79,Range 2
385,fpam piquipc qauzs a qqavlyzp ivulizc xny isaqf wlcp,38.63636363636363,Affine text,52,Range 1
386,isaqfwlc pz piv ul izcuy aepcvzwpc f pam piqiz avc zwqc,33.333333333333336,Affine text,55,Range 1
387,zrczpiv ulizwa vwvj aljcuyae pa pwmwvilf pampiqsi llcxiuae pscqa xelcorws r wuzpivuha pqcxnyisa qfwlcpwvz aiv an bcszqaxe lc,42.056074766355145,Affine text,124,Range 2
388,fpcopwzz c vfpampiqu hpaqiuy uz cq lwnpip yqiyncixx cxxep wvmzrcl wvglaixf riuc orwsr pcuelzu wvilaix qaxel c,31.182795698924725,Affine text,109,Range 2
389,zrcl aixqaxelc sivz rcvnc ctcs ez cxnyzr csaqfe zcp ,27.906976744186053,Affine text,52,Range 1
390,xcnem mwvm ,22.22222222222222,Affine text,11,Range 1
391,izcpqe ucxctz cvu wjclywv fpamp iqqwvmx cnemmw vmqcivu xcz cszwvml a sizwvmiv xsapp cszwvmn emuqwu zigcueuei llynypev vwvmzr cfpam piq,27.826086956521735,Affine text,134,Range 3
392,zrcucnemu ipcla mwscppap uuesriuz cllwvmisa qfez c pzap cfciz iv afc p izwavn ez va zzcllw vmwzraoz auz a fpcfci zwvm,27.835051546391753,Affine text,117,Range 2
393,wvzrwufr iucyaep e vz rcfp amp iqeuwvmzc uzxizi zrizy ae x cj wuc,20.75471698113207,Affine text,65,Range 1
394,yaeqeuzfl ivzrczcuz xizis ip c hellyzaqi gcuepcya ezcu zcj cpyfipz ahzrcfpa mpiq,39.13043478260869,Affine text,80,Range 2
395,xase q cvzw vmzrc f pampi qxase qcvz wvm wuiva vm awvmvcsc uuipyfpas cuuilzrae mriuq ivyfpa m piqqc puipcya eqiyncc i mcpzaf epuecqa pccts wz wvmsa qfez cps cvzcpcxis zwjwzwc u ,26.71232876712328,Affine text,177,Range 3
396,xas eq cvzi zwavwuiop wzzcvx cz iwlcxxcu spwfzwa va hzrcfp ampiqqw vmsyslc ivxuf cswhwsh iszuinae zzrcfpa mpiq,31.914893617021278,Affine text,110,Range 2
397,zyfw silf pamp iqxaseq cvzizwa vqizcpw i luw vs lexczrcap w mwvivx vi ze pca hzr cf panl cq inpw ch vi ppizwjc xcuspwfzw av ahzrc fpam piqlamw szaal uues riuhla osripz ui vxfu cexa sax c xiz ipcsapx xcuspw f zwavufpa mp iqlw uzwvm uivxzcu zwv mpc uelzu ,35.78431372549019,Affine text,253,Range 4
398,saqqcvzu wvzr cfpam piqwzu clh ip cilu asavu wx cpcxi vcuu cvzwilfip zah xas eqc vzizwav ,23.28767123287672,Affine text,89,Range 2
399,qivyf pampiq qcpuxase q cvziuzr cysax c,42.42424242424242,Affine text,39,Range 1
400,wv in paixc pucvucfp ampiqxas eqcvziz w a v si vncf i pzahz rcx aseqcvz izwavh apiv cv zwp cuyuzcq,27.848101265822788,Affine text,98,Range 2
401,zrcowucfp ampiqq cpsavz wvecuzax aseqc vzzrcfpa mpi qzrpaem raez wzuxcuwm v x cjclaf qcvzivxz cuzw vm,30.23255813953488,Affine text,101,Range 2
402,xaseq cvzizw avwuvccx cxz au efflcqcvz reqivqcqa pyivx zarcl fa pmiv wdcf pampiqf livv wvm,26.315789473684216,Affine text,90,Range 2
403,i luaxa se qcvziz wa vw uspwzws i lzasaqqev wsiz co wzrazrc puor arijcivwv zcpcuzwvz rcfpamp iqc u fcswi llya zrcpfpa mpiq qc puo raqiy n c fipzahifp ampiqq wvmzci q,37.77777777777778,Affine text,165,Range 3
404,ivxuwvscz epvajcpwu rwmrw vzrcsa qfezcpwv xeuzpyo pwzzc vxas eqcvzizwa vwuv ccxcxua zrizzrau corasaq cihz cpyae sivqi gcivyvcsc uuipyqa xwhwsizw avuwvzrcf pampi qapzpi sgx aov i vycppap uzrizy aeqwuuc x,23.563218390804597,Affine text,202,Range 4
405,fpamp iqqw vmiuisipc cpzr c pcwuiurap zimcahk ei lwh wcxfcpu avvclwv zr csaqfe z cphwclx ,21.62162162162162,Affine text,89,Range 2
406,nchapcy aeb aw vzrcwppi vgus avu wxcp zrcixjivz imc uahzrcs aqfe zcphwclx ivxo r izwzzigc uza ues sccxwvwz ,23.59550561797753,Affine text,107,Range 2
407,zr cbayuah zrc h wclxilzra emrqivyf caf lcqig csipccps rivmcuw vzazrcsaq fe z cph wclxhcos r aaucza lc ijcw z,28.888888888888886,Affine text,109,Range 2
408,wvhis zuep jcyuahsaq fezcpfpah cuuwavilu cufc swil lyfpa mpiqqcpu savuwuzcv zlypcfap zirwmr lcjcla hbanu i zwuhiszwa v,38.23529411764706,Affine text,118,Range 2
409,zrc pcipcucj cpilpciua vuhapzrwu savzc vzqcvz,17.500000000000004,Affine text,45,Range 1
410,avc wuz r csr il lcvmcqauz banuwv zrcs aqfezcpw vxeuz p yi p cva zp aezwvc ,23.728813559322038,Affine text,75,Range 2
411,iva zrcpw uuc sepwzyu wvsccuzi nlwu rcxsaqfez cpf pahcuuwa vilusi veueillyh wvxoapg,29.166666666666664,Affine text,83,Range 2
412,ivxzri zoapgfiy uocllyaeo wllf p an inly vaz n cpwsrne zyae uraelx ncsaqh ap z inlc,44.11764705882353,Affine text,83,Range 2
413,zr csaq fez cpwvxeu zp yriurwuza pwsil lyn ccvipcoip xwvmfli schap oaq cviv xqw vapwzwcu,31.081081081081084,Affine text,88,Range 2
414,ivxhwvil lyz rcwvxeu zpyralxuc vxl cuuhiuswv izwav uwvs cwz wuiloi yusri v mwvm ,29.850746268656714,Affine text,80,Range 2
415,o rizwzz igcuyaevc cxah saepucu aq cspc xc v zw i luqauza hz cvizoaap haepyc ipxcm p ccw vsa qf ezcp wvhapq izwav uyuzcquap saqfe zcpuswc vsc,30.434782608695656,Affine text,141,Range 3
416,zrcpc ke wpcqcvz uivxuil ipwcuj ipy nyzrc apm i vwdizw avivxzr cpcmw avuaoc owllv a zxocl lavzr cucrc pc,20.93023255813954,Affine text,104,Range 2
417,ncyavxz r izzrcfcp uavqa uzlwgcly zalivxi b anivxq a j cef zrcs ipccplixx cpwuzrc avcowzrc tscllcv zsaqqevws izw avugwl lunazr apilivxo pwzzcv,23.140495867768596,Affine text,142,Range 3
418,zrcuc i pcil uazr ckeilw zwc u zrizsiv ncanu cpjcxny fazcv zwi lcqfl aycpuwvi vwvzc pj wco,20.270270270270274,Affine text,90,Range 2
419,fpaq azwav uipcua qczwqcu zwcxza ixjivscxx cmpc c uivq,8.695652173913048,Affine text,54,Range 1
420,a piv q ,40.0,Affine text,8,Range 1
421,wvsaqfez c pusw cvs c,35.29411764705882,Affine text,21,Range 1
422,af cvxaa puzr cajcp i llaezlaag hap zr csaq fezc ph wcl xwufpaqw uwv m,30.35714285714286,Affine text,70,Range 2
423,zrcn epcie a hlinap uzizwuzw suur aouz rpae mrzrcycip ifcpsc vzwvsp ciu c wvfpa mpiqq cpuivx i fcpscvz w vs pci ucwvuyu zcqeuc za xiyivxo cowllxwu seuu zrcqau zfafe li pavculiz cpwv zrc srifzc p,30.000000000000004,Affine text,194,Range 3
424,n chap co czepvza ufcsw hwslivme im curaocjc pocvccxza xwus euu lc jcluahliv meimc ,39.13043478260869,Affine text,83,Range 2
425,lcjcl uahlivm eimc fpampiqqw vmlivme im cuipcuiwx zanclaocp aprwmrcp xc fc v x w vmavrao slaucz rcyip czaz rclivmeim cz rcsaqf e zcp wzucl heucu a ui vxulaoapz azrclivme imcf caf lc eucqapc cvmlwur lwgcrwmr,31.976744186046513,Affine text,206,Range 4
426,oco wllsavuwx cph wjcl cjcluahl ivm eim c,35.29411764705882,Affine text,41,Range 1
427,zrcyip cveq ncp cxzrpae mr zasapp cufavxza lcjcluapm c vcpizw avu ,30.909090909090907,Affine text,66,Range 1
428,wvzcpq uahci ucah eucivxsi fin wlw zwcucis rmcvcpiz wavwuiv wqfpajcq cvza jcpwzuf pcxcscuu apu,24.691358024691358,Affine text,94,Range 2
429,zrchw jcmc vcpizwa vua hliv mei mc uipcqi sr wvclivm eimciuu c qnlyli vmeimcurw mr lc j clli vmeimcu jc pyrwmrlc jcl livmei mcuv iz epillivme im c ulcze ulaa g izcisrahz rcucsizcm apwcu,33.55263157894737,Affine text,185,Range 3
430,qisrwvc liv meim creqivu xa vaz lwg c zaxcilwvv eqnc pu ila vczrc yfpchcp l czzc puivx oa pxu,21.333333333333336,Affine text,93,Range 2
431,nez uzp wszly uf ci gw v m veqn cpuipc orizqi srwvc livmeim cwu,26.0,Affine text,63,Range 1
432,zrwula ocuzlc jclahliv meimcqisr wvc livm eimcpcf pcucvz uxiziivxf pamp iqwv uz pes zwav u iuu i vx aunwv ipyx wmwzusap pcufavx wvmza zrcavivxa hhclcszpw s i luziz cuwv zrcs aqf ezcp,27.15231788079471,Affine text,182,Range 3
433,cis rzyf cah sa qf ezc priu w zuaovq isrwvcl ivmei mc,30.952380952380953,Affine text,53,Range 1
434,wvzrccipl yxiyua hsaq fezwv mfpampi qqcpurix pex wqcvzi p yu y uzcq uh apsaq nwvw vmv eqncp uzapc fpcucvzw v uzpeszwav uuesri uixxivxsa qfipc,26.271186440677962,Affine text,141,Range 3
435,fpw qwzw jcnyzaxiy uu zivxipx uzr cfpamp iq uoc p c vazsav jc vwcvzh apfcafl czapci x ivxeuc,25.33333333333333,Affine text,92,Range 2
436,zrcsaq fezcpw vxeuzp ykewsgly qajcxzaxc j claf iuucqnlyl iv meimcu,28.07017543859649,Affine text,66,Range 1
437,iuucq nl ylivmei mcuhwmepc ctiqfl ciuucq nlylivme im cfpam piqzaxiyi uuc qnlyl ivmeimcu ipcs av uwxcpcx jcpylaolc jclzri z wuz r cyipcvazi usavjc vwcvzh a p fcaflc z aeuciu qapc pcscvzli vme im cu ,23.926380368098155,Affine text,197,Range 4
438,izzrczwqc zr cyoc pcxc jclafcx r ao cjcpzrc yocpcsavu wx cpc ximpciz lci fhapoipx ,17.647058823529417,Affine text,82,Range 2
439,zap c flisc zrcwu ivxau eucxw vqisrw vcl ivmeimci uucqnlyli vme imcueucqv cqav wssaxcu innpcjwi z wavuzriz ipcci uyzapcq cqncp iha pixxshaps aqf ipcqfha pqe lzwflyu za hapuz apwvmwvh apq izwavwv qcqapy ivxuaav,28.8135593220339,Affine text,209,Range 4
440,ilzrae mrzrc ucs axcuipcva zc vmlwuroap xuzrcyi pcuzwl lhpa qz rcuzivx fa wvzahre qivsa vjcvwc vsc fp chc pin lc zaveqnc pu a ui vxuila vc,21.238938053097346,Affine text,138,Range 3
441,hepzrc pqa p ciuucqn lyl ivmeimc u fcp qwzz rce u cahvi qcufcpr ifupizca p za zilh apqcqapy lasizw avuwvuzc ixahiszei li xxpcuuveq ncp u,30.35714285714286,Affine text,136,Range 3
442,b euzlw gcqisrwvc liv me i mccis rzyfcahs aqfez cpriuwzu aovi uucqnl yliv meimc,28.787878787878785,Affine text,79,Range 2
443,zrc f pa mpiqqc poraeuc uiviuucqn lylivmeim cpc kewpc ui zpivuli zapza savjc pzzrci uucqn lylivm eim cfpa mpiqwvz a qisrwvcli vm eimc,36.93693693693694,Affine text,133,Range 3
444,izpivu li zapwuvcc xcxncsieu cqisrwvcl iv m e i mc wuz rcavlyli vm eimcz rcsaq fezcpsiv iszeill yctcsezc ,35.63218390804598,Affine text,105,Range 2
445,zr c zp i vulizapw uivi u ucqn lcpfpamp iqil uapchcppc x zaiu ivi uuc qnlcp,25.0,Affine text,75,Range 2
446,wzzigcu zrc fp ampiqu opwz zc vwvi uucqn lyli vmeimciv xzep vu zrcqwvz aqis rwvcliv meimc,28.37837837837838,Affine text,89,Range 2
447,fp ampi qqcpu vccx vazoappy inaezz rcz pivu l i zw v miufcsz zrcyvcc xavl yopwzcf pampiq uwviuucq nlylivm e imc,31.868131868131865,Affine text,111,Range 2
448,z rczpivul i zwa vwuzi gcvsipcah ny zr ciuuc qnlc p,26.82926829268293,Affine text,51,Range 1
449,i lzraemr iuu cqnlyliv meimcup cfpcuc vzi uzcfhap o ipxzrcyu zwllrijc qivyx wuixjivz imcu,25.0,Affine text,89,Range 2
